Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
871563;7324247;Robert Lara;747;530.99;97.7;4.апр;28.6.24;14.4.24;Direct
981583;8649039;Steven Bullock;316;949.94;21.77;14.17;23.8.24;12.2.24;Agent
772173;4277080;Douglas Andersen;116;988.98;97.79;13.15;1.4.24;13.6.24;Agent
412514;7014786;Luis Mills;170;738.93;81.61;14.19;17.4.24;8.3.24;Direct
485261;4791296;Connor White;961;405.76;67.11;май.47;1.6.24;13.8.24;Agent
912292;5647926;Thomas Stewart;790;732.48;79.53;30.65;5.6.24;10.8.24;Direct
609997;4834087;Laurie Cruz;899;324.29;14.февр;дек.62;7.10.24;10.8.24;Agent
929308;7895714;Shawn Jackson;56;643.01;37.78;16.33;28.8.24;30.6.24;Agent
969212;6533004;Tiffany Zamora;295;259.21;28.85;сент.17;5.1.24;25.11.24;Agent
456838;1446455;Chelsea Kennedy;363;276.82;16.13;47.93;25.7.24;23.10.24;Direct
827086;1148941;Wendy Griffin DDS;440;438.35;32.8;31.авг;23.9.24;1.12.23;Online
747353;7989938;Seth Blair;172;572.29;36.56;48.85;20.8.24;15.10.24;Online
917260;6627224;Shawn Frazier;993;725.03;94.07;17.18;17.8.24;10.6.24;Agent
342390;risk;Stephanie Wagner;378;969.37;82.32;25.58;22.8.24;3.9.24;Direct
667012;7208587;Christopher Cobb;517;720.86;95.52;32.21;2.12.23;2.8.24;Direct
692009;3829539;Melissa Aguilar;368;629.43;15.67;апр.53;20.1.24;29.9.24;Direct
190380;9803783;Emily Mcmahon;599;486.5;87.87;22.86;18.5.24;18.7.24;Online
376696;6640412;Robert Goodwin;400;483.55;95.07;10.июль;16.2.24;18.11.24;Agent
815420;7878165;Carl Powell;73;156.98;82.89;нояб.51;16.2.24;10.6.24;Agent
734601;9870712;Stephanie Harris;863;719.63;70.42;март.98;22.11.24;5.2.24;Agent
817997;4557519;Antonio Hensley;723;787.66;50.75;25.76;2.10.24;6.6.24;Agent
313709;4443059;Lisa Key;76;744.93;окт.56;32.72;25.12.23;14.11.24;Agent
988875;7629920;Justin Torres;643;727.35;95.42;30.март;27.10.24;22.12.23;Online
724960;5503027;Joseph Bennett;336;934.08;78.48;20.19;4.10.24;24.10.24;Online
218103;8148826;Craig Wolf;128;841.56;95.36;17.75;22.3.24;6.3.24;Online
799533;6919711;Julie Gilbert;551;924.11;79.83;14.февр;1.6.24;2.4.24;Online
595207;8078899;Shane Harris;947;280.89;91.09;47.94;8.2.24;6.5.24;Online
498210;4624161;Karen Hart;632;973.88;86.91;22.май;3.10.24;1.11.24;Agent
771544;3550074;Michele Smith;583;310.41;78.29;47.23;10.8.24;28.5.24;Online
491563;8211659;James Jones;711;321.79;47.34;28.янв;8.11.24;18.6.24;Direct
290766;8058905;Olivia Robbins;457;344.13;98.72;27.18;15.8.24;24.10.24;Agent
670465;9948322;Lee Peterson;406;192.88;28.57;16.63;9.3.24;16.12.23;Online
278037;5420567;Karen Shaffer;54;360.88;32.77;44.14;2.5.24;17.1.24;Online
965733;1397793;Erin Cardenas;18;981.63;49.16;4.июнь;24.5.24;29.7.24;Agent
733693;8732691;Thomas Tucker;117;491.5;57.72;0.24;29.8.24;18.3.24;Online
156174;9393434;Crystal Parks;380;935.38;56.24;17.0;18.10.24;10.12.23;Agent
246900;3510809;Brian Miller;893;818.51;54.22;21.18;23.4.24;22.11.24;Agent
923588;4557898;Pamela Fields;328;843.64;14.26;17.81;20.5.24;3.1.24;Agent
551614;6725287;William White;811;208.58;19.72;5.0;13.2.24;26.3.24;Online
509993;3299281;Dustin Hill;997;948.91;45.7;26.79;20.8.24;17.10.24;Online
730782;5771451;David Johnson;982;508.44;52.59;34.32;10.12.23;27.11.24;Online
378040;6751333;Edwin Watkins;833;238.18;31.21;17.0;17.7.24;29.12.23;Direct
379894;4155978;Denise Morales;294;384.8;52.5;31.29;7.3.24;24.6.24;Agent
229620;6072145;Jonathan Warren;61;686.65;76.87;6.сент;11.4.24;21.6.24;Agent
352068;2015029;Daniel Simpson;202;845.92;54.18;дек.47;10.2.24;17.9.24;Online
685799;7192337;Christopher Gutierrez;40;666.91;55.21;16.97;26.2.24;20.7.24;Online
640547;5235457;Mark Velazquez;339;525.0;65.87;42.13;9.9.24;16.7.24;Agent
844505;6656946;Samuel Rogers;865;135.96;61.08;41.94;24.5.24;29.8.24;Direct
792896;7604305;Connie Cummings;442;571.64;79.94;27.27;10.7.24;23.9.24;Direct
181767;9605688;Dana Gutierrez;69;880.54;18.53;авг.62;6.1.24;14.4.24;Online
678639;5907179;Christopher Cruz;167;969.37;39.41;44.83;15.1.24;8.12.23;Agent
952738;4241698;Kevin Lee;403;354.66;93.31;10.июнь;30.3.24;23.1.24;Agent
422059;9659264;Eric Rodriguez;238;303.51;79.63;16.42;1.10.24;10.12.23;Online
181659;4588539;Max Gonzalez;246;793.18;15.88;42.47;10.5.24;28.2.24;Online
115906;3934738;Rhonda Wood;218;213.08;82.07;35.68;7.9.24;22.4.24;Online
672573;7609697;Brandon Garcia;530;646.04;66.55;45.56;1.11.24;19.7.24;Direct
722784;2632650;Linda Barnes;931;536.45;30.86;7.янв;24.3.24;7.1.24;Direct
519241;6057175;Thomas Miller;672;565.34;76.04;окт.33;10.9.24;17.5.24;Online
360531;6396323;Robert Oneill;598;491.64;81.4;15.67;15.10.24;30.8.24;Direct
768658;4701901;Anthony Reynolds;402;646.05;23.14;янв.17;15.10.24;12.1.24;Agent
630972;5820112;Daniel Beck;832;831.2;16.янв;39.78;22.5.24;14.10.24;Agent
243380;4432767;Katherine Cook;512;472.21;86.97;29.31;24.6.24;1.8.24;Online
677799;1280074;Amy Sanders;531;482.7;94.81;37.96;10.10.24;17.7.24;Direct
259290;2972471;Lori Knox;237;286.16;98.17;16.95;24.10.24;4.8.24;Agent
483538;7856734;Tara Pitts;271;705.06;71.68;36.95;13.8.24;1.6.24;Online
546440;3517714;Jason Murray;573;979.75;95.88;18.87;6.11.24;9.10.24;Agent
737949;7384221;Curtis Garza;270;297.48;18.75;23.66;31.3.24;1.8.24;Direct
158473;3213356;Dustin Mckenzie;928;526.23;85.85;май.81;21.3.24;25.11.24;Online
742025;8186797;William Long;990;676.13;91.93;41.91;18.8.24;2.12.23;Online
307244;7693513;Barbara Turner;138;987.13;75.15;май.68;9.5.24;30.1.24;Online
935758;5327340;Kristin Combs;689;387.29;29.29;38.41;9.7.24;21.12.23;Agent
899204;9167259;Katherine Delgado;490;603.15;88.21;янв.99;30.12.23;5.7.24;Online
719687;1284529;Jessica Williams;887;334.04;30.57;22.68;6.10.24;7.4.24;Direct
138467;7139618;Stephanie Fletcher;132;449.76;85.58;2.авг;17.10.24;11.8.24;Direct
863146;3829832;Joseph Johnson;481;560.06;нояб.48;18.35;2.11.24;19.9.24;Direct
756683;7587734;Nicole Garrison;224;618.49;52.15;48.23;26.3.24;18.6.24;Online
793487;5838527;Samantha Marshall;576;394.43;32.92;45.59;16.5.24;14.10.24;Online
366382;1179778;Anthony Peters;242;295.27;19.14;20.54;3.5.24;11.4.24;Online
568144;9317895;Megan Clark;395;475.82;21.май;34.93;30.5.24;29.11.23;Direct
571080;2372151;Belinda Ross;416;763.82;59.04;16.95;28.8.24;13.4.24;Online
324283;5775220;Charlotte Larsen;367;862.3;91.1;39.69;4.1.24;28.1.24;Agent
453753;7421449;Sabrina Patterson;769;929.83;76.3;24.57;8.7.24;14.6.24;Agent
389988;2095250;Dawn Valencia;606;232.48;20.89;34.39;26.5.24;4.9.24;Direct
697613;3491994;Shirley Swanson;942;882.18;88.37;13.77;6.10.24;10.5.24;Agent
189204;8795669;Cody Peterson;337;360.53;13.февр;28.март;15.1.24;13.8.24;Online
811586;7352534;Joseph Adams;83;741.38;19.14;20.75;6.1.24;1.1.24;Online
869441;4142994;Darren Montgomery;580;665.57;79.39;39.28;1.9.24;16.7.24;Direct
230686;1214701;Rebecca Jones DVM;684;834.76;авг.54;дек.84;28.6.24;27.9.24;Agent
387141;1009859;David Peterson;441;544.76;71.56;47.43;23.10.24;30.9.24;Online
923913;8546169;Scott Johnson;450;675.7;53.43;49.98;5.1.24;26.7.24;Agent
365699;9084743;James Wolf;25;514.34;53.88;сент.34;4.3.24;5.8.24;Agent
foreign;8738264;David Brooks;461;403.04;90.06;47.39;22.6.24;18.8.24;Agent
630148;2345600;Michael Robles;442;163.01;84.66;28.апр;3.3.24;17.4.24;Direct
145182;9480480;Joshua Livingston;136;492.24;87.24;43.24;23.9.24;9.5.24;Direct
709072;2097255;Troy Burke;822;395.06;42.21;24.июль;19.1.24;11.12.23;Agent
175404;1061106;Sarah Dixon;988;863.77;67.96;3.март;6.8.24;15.2.24;Online
192927;8637835;Brittany Nelson;829;432.96;70.93;11.июнь;25.10.24;1.5.24;Agent
234141;7894755;Angela Bowman;756;599.06;42.28;янв.23;23.5.24;18.7.24;Online
180706;8521519;Christopher Davis;798;302.07;62.92;29.июнь;20.7.24;8.4.24;Direct
588796;6076927;Gregory Huang;524;561.52;85.37;13.авг;12.5.24;17.3.24;Online
454447;8636246;Peggy Smith;942;207.84;92.37;апр.33;18.9.24;7.4.24;Direct
677445;7898355;Andrea Schaefer;322;922.94;65.24;16.27;28.7.24;1.3.24;Agent
553062;2293672;Lynn Jordan;641;627.89;27.27;24.март;9.10.24;24.7.24;Online
884134;9639400;Alan Conley;309;272.2;50.03;37.55;26.12.23;3.4.24;Direct
860465;6932651;Renee Hernandez;591;551.91;62.85;15.32;25.4.24;19.5.24;Online
650076;7782129;Marcus Alvarez;499;279.16;44.85;29.янв;19.10.24;11.3.24;Online
531052;8189599;Andrew White;618;291.58;45.7;19.44;26.5.24;30.5.24;Agent
225941;8845093;Kristen Bishop;635;358.18;88.63;20.29;23.8.24;1.8.24;Online
974558;1168332;Misty Riley;617;270.22;март.27;46.51;8.10.24;16.2.24;Direct
960216;2689039;George Watson;203;576.84;16.89;24.апр;3.6.24;9.4.24;Online
242611;1479886;Molly Anderson;515;254.85;84.95;22.авг;25.1.24;10.5.24;Direct
572568;9216811;Robert Hoffman;975;661.36;79.58;38.01;5.8.24;13.10.24;Direct
660152;7401366;Julie Flores;684;143.17;41.9;дек.75;9.10.24;22.11.24;Online
383243;4225467;John Moreno;905;623.38;45.41;46.74;4.2.24;7.12.23;Online
594035;3676617;David Torres MD;246;370.34;53.03;28.дек;27.4.24;5.3.24;Online
685440;2936270;Anthony Pollard;250;628.08;апр.65;41.98;24.1.24;3.9.24;Agent
536737;5787857;Pamela Fuller;720;707.86;48.76;21.54;19.6.24;13.1.24;Direct
398487;2879303;Mr. Steve Banks;506;732.81;23.54;30.73;2.2.24;9.6.24;Online
980195;1669733;Bryan Fleming;436;945.29;нояб.73;авг.68;17.9.24;7.2.24;Agent
159891;1263904;Jason Owen;954;566.94;61.43;26.81;7.4.24;16.11.24;Agent
541010;6755702;Jessica Farmer;271;168.15;34.85;февр.43;26.3.24;22.2.24;Direct
978581;4154533;Judy Thompson;582;603.26;68.76;26.март;22.3.24;11.2.24;Direct
466297;6961138;Wyatt Brennan Jr.;640;866.89;78.1;16.47;7.4.24;7.1.24;Online
912850;4448191;inside;902;212.22;62.87;26.0;16.4.24;24.3.24;Online
838720;4223937;Shelly Gonzalez;167;365.31;60.24;28.51;11.5.24;21.11.24;Direct
590108;5731144;Rebecca Ellis;825;445.41;75.63;нояб.63;16.12.23;18.4.24;Agent
848984;4290260;Emily Moore;78;995.48;67.15;41.28;30.9.24;4.9.24;Direct
160026;8674470;Sean Waller;9;812.06;95.81;34.39;7.12.23;20.11.24;Agent
779381;3303231;Valerie Fuentes;872;281.9;16.86;24.сент;6.1.24;30.7.24;Agent
265095;3821206;Robert Jones;717;597.67;88.43;февр.55;21.12.23;6.5.24;Agent
930754;6335834;Tina Schaefer;803;296.5;86.51;38.53;29.5.24;18.6.24;Agent
433200;2781691;Anthony Diaz;693;317.63;95.51;15.94;2.7.24;9.7.24;Agent
784240;8878010;Jodi Garcia;816;642.04;50.55;20.99;31.7.24;19.3.24;Agent
345427;5782630;Jonathan Perez;371;614.48;65.37;38.32;14.5.24;8.6.24;Online
850978;5781672;Andrea Calhoun;251;142.41;50.23;31.77;16.11.24;24.9.24;Online
455690;3567399;Robert Coleman;426;110.89;57.34;23.64;18.8.24;14.10.24;Direct
491170;4009393;Alexis Hughes;523;857.72;17.февр;47.07;8.11.24;25.8.24;Agent
175805;2564986;James Myers;596;109.27;44.23;45.98;10.8.24;1.2.24;Direct
557560;1565297;Robert Potts;257;666.9;86.21;40.55;27.5.24;3.2.24;Online
269514;2655181;Jacqueline Richardson;409;286.2;94.22;11.янв;25.2.24;1.8.24;Direct
826475;4131860;John Hebert;340;537.19;62.25;23.75;10.8.24;21.7.24;Online
353040;2915761;Robert Foster;889;274.5;15.98;0.92;8.10.24;16.4.24;Agent
253400;5394351;Robert Arroyo;668;612.27;13.69;авг.78;14.2.24;7.10.24;Direct
850272;1448090;Marcus Brown II;443;597.07;97.28;38.62;25.9.24;24.10.24;Agent
273009;7205511;Leon Lynch;28;511.17;67.4;июнь.94;7.11.24;23.6.24;Direct
933959;4093740;Gabriella Johnson;834;905.41;75.87;16.апр;22.9.24;30.8.24;Direct
607065;8982789;Heather Williams;908;237.22;31.28;март.83;11.6.24;23.8.24;Online
883968;5634955;Brianna Robbins;510;979.81;окт.13;29.66;21.12.23;11.12.23;Agent
987544;1089262;Patricia Rose;849;119.73;14.апр;19.36;23.2.24;10.2.24;Direct
545364;8035023;Jacqueline Ortega;134;590.97;72.92;0.55;2.10.24;4.5.24;Online
759288;5301883;Timothy Richardson MD;684;199.25;22.75;сент.78;15.3.24;22.11.24;Direct
543964;6158763;Bethany White;51;493.59;86.0;дек.39;24.2.24;5.11.24;Direct
665304;6942041;Donald Mullen;34;444.73;84.32;38.68;5.7.24;19.4.24;Direct
226616;5057577;Christopher Stanley;114;353.27;68.95;33.54;14.5.24;15.9.24;Online
965542;5616589;Wendy Fox;694;269.23;67.57;5.янв;29.1.24;22.8.24;Online
757225;8351877;Shannon Blankenship;771;218.99;33.45;45.02;4.6.24;10.2.24;Direct
138955;5104865;Kelly Blair;198;129.65;96.13;июль.33;13.5.24;24.10.24;Agent
174939;4487876;Alicia Shaw;573;775.25;43.79;46.57;23.6.24;29.1.24;Online
494099;2623546;Lauren Vasquez;402;578.32;32.43;окт.73;17.10.24;21.10.24;Agent
177887;7848902;Crystal Mcdaniel;357;363.01;73.43;35.61;29.6.24;16.12.23;Online
488434;5152050;Suzanne Meyers;659;641.21;май.88;33.07;18.11.24;2.3.24;Agent
505356;6509114;Olivia Miller;482;110.15;33.48;47.85;29.3.24;14.2.24;Direct
227789;1707353;Randy Randolph;398;488.2;18.0;31.авг;6.2.24;14.5.24;Direct
847692;2384481;Margaret White;105;740.41;24.0;19.дек;16.8.24;14.2.24;Direct
547430;3305929;Matthew Rice;899;372.68;46.61;28.27;30.4.24;27.9.24;Online
801404;7162017;Karen Mcknight;105;883.78;89.83;13.32;9.9.24;9.9.24;Online
741054;7903847;Amy Morales;910;824.99;1.июнь;23.83;12.5.24;13.10.24;Direct
165597;8103965;Darrell Reyes;618;269.0;янв.88;18.45;12.12.23;3.7.24;Direct
290335;3969849;Jacob Green;467;339.92;55.78;янв.76;5.8.24;19.8.24;Agent
723880;4788812;Jessica Hughes;953;774.13;42.22;2.янв;8.9.24;18.9.24;Agent
955465;5489878;Stephen Walker;231;892.81;45.34;27.42;18.10.24;22.5.24;Direct
357440;1916187;Lisa Smith;815;992.74;63.53;35.34;13.11.24;23.9.24;Online
501812;8489320;Sandra Holloway;580;221.96;44.33;46.74;1.8.24;16.9.24;Agent
187023;2473000;Melinda Shaffer;883;667.48;июнь.97;окт.45;18.2.24;28.3.24;Agent
517084;5295256;Susan Porter;833;602.2;98.43;14.75;21.4.24;19.12.23;Direct
531167;7895380;Ryan Bradford;62;517.48;79.53;39.0;20.8.24;17.11.24;Online
232606;4976861;Julia Smith;144;725.34;50.97;июль.72;13.9.24;8.9.24;Online
752745;3407744;Jasmine Baker;703;691.97;66.32;сент.17;15.8.24;21.1.24;Online
238799;6500059;Antonio Lambert;471;209.24;сент.99;45.1;15.9.24;20.11.24;Agent
961094;9333764;Lori Guzman;389;126.92;июнь.52;март.87;24.8.24;8.5.24;Online
136619;8176736;Stacie Roberts;586;621.09;95.02;29.95;9.8.24;17.3.24;Online
306572;6438029;Rachel Johnson;373;795.77;18.27;2.апр;6.12.23;7.5.24;Direct
367795;7804337;Daniel Hart;261;757.77;55.66;нояб.87;18.2.24;24.3.24;Online
491217;9780073;Megan Smith;590;220.27;нояб.21;13.21;18.11.24;1.2.24;Agent
138675;4419735;Natalie Gillespie;753;996.48;14.84;45.71;31.8.24;4.9.24;Online
809202;2840008;Christopher Lewis;658;980.94;48.98;14.97;28.10.24;6.6.24;Online
213923;2470439;Michael Leonard;252;774.15;окт.77;38.57;30.9.24;27.9.24;Direct
194094;8196349;Linda Williamson;867;390.61;49.56;45.9;20.7.24;12.9.24;Online
425603;1218814;Heather Jordan;314;559.42;82.34;авг.66;24.12.23;8.7.24;Agent
245026;6321992;Connie Davis;661;234.96;28.87;49.74;10.12.23;23.3.24;Agent
639137;2336219;Timothy Rogers;52;438.3;92.37;май.93;21.1.24;1.3.24;Agent
511526;6924791;Craig Pruitt;819;832.3;38.47;22.35;3.10.24;18.6.24;Direct
100605;3901533;Andrew Nichols;645;454.76;94.24;20.75;30.5.24;11.6.24;Direct
163750;6997810;Nicole Khan;965;752.0;69.67;33.19;12.3.24;15.11.24;Direct
971062;3082935;James Daniel;889;453.87;49.38;авг.33;28.9.24;27.2.24;Direct
837614;4241210;Andrea Murphy;261;117.0;98.56;24.83;14.11.24;12.9.24;Direct
473536;5691340;Debbie Murray;378;163.18;97.6;36.64;3.4.24;8.4.24;Direct
998064;2890406;Mrs. Natalie Sanchez;701;815.65;77.21;16.27;20.4.24;26.12.23;Agent
147834;3426838;Eric Perez;823;145.21;52.99;28.77;15.8.24;10.11.24;Agent
463756;8104434;Victor Mercado;108;597.97;33.01;июнь.51;14.7.24;10.3.24;Direct
990137;6345128;Paul Mack DVM;622;291.33;86.02;45.9;31.1.24;8.12.23;Agent
130161;9951517;Tyler Robinson;367;817.02;81.04;12.авг;25.3.24;21.9.24;Direct
552581;5618369;Susan White;228;414.57;71.74;10.янв;29.8.24;19.8.24;position
281842;9841142;Daniel Robles;746;528.05;63.5;39.8;27.8.24;3.11.24;Agent
825900;8564892;George Miller;363;793.6;26.март;29.15;23.10.24;16.6.24;Online
572070;4639488;Rodney Smith;748;129.06;19.0;15.309.999.999.999.900;28.3.24;28.5.24;Direct
663611;7733496;Lucas Murphy;695;230.63;44.49;июнь.84;5.2.24;7.9.24;Agent
270645;1374419;Cesar Cuevas;736;799.75;66.03;31.26;8.5.24;27.8.24;Online
570026;7635120;Grace Stuart;166;438.83;81.74;36.88;29.5.24;10.11.24;Direct
244647;2739378;Ryan Navarro;222;972.04;85.2;31.26;1.2.24;20.1.24;Direct
754767;3791765;Jeffrey Espinoza;842;150.96;23.май;45.37;9.3.24;11.1.24;Direct
429027;2323973;Matthew Kennedy;344;737.43;54.97;46.88;28.5.24;25.9.24;Agent
827292;2495399;Jesse Archer;844;379.76;34.27;32.88;9.10.24;21.12.23;Agent
931999;8730967;Daniel Colon;860;341.11;48.26;33.31;25.12.23;17.6.24;Online
425991;3415877;Heidi Park;420;250.31;30.46;41.57;10.5.24;8.4.24;Agent
594715;4874357;Megan Rodriguez;719;785.59;52.99;апр.18;14.4.24;28.7.24;Online
806863;4832789;Mario Scott;785;483.55;33.39;49.53;29.9.24;13.6.24;Agent
189086;4371057;Justin Hopkins;754;122.65;24.39;17.59;19.9.24;12.7.24;Direct
532904;7845194;Amanda Wood;586;998.99;70.01;17.88;21.9.24;3.7.24;Online
990174;8544042;Jesus Drake;603;447.39;26.15;19.14;3.7.24;10.8.24;Agent
879239;5557998;Ricardo Mccoy;808;639.7;дек.71;27.91;23.11.24;26.4.24;Agent
583720;7277647;Alisha Lawrence;111;865.47;86.42;29.июль;19.10.24;5.10.24;Online
226483;2569306;Roberto Kelley;327;565.26;янв.81;июль.67;4.5.24;2.2.24;Direct
588004;3991377;Samantha Anderson;426;738.33;43.57;38.85;27.6.24;8.9.24;Direct
693510;8755836;Kyle Cole;890;983.57;46.86;11.апр;22.12.23;15.6.24;Direct
689793;5229495;Tracy Stevens;378;421.39;24.69;41.52;14.12.23;12.4.24;Agent
586329;1990851;Laura Miller MD;935;709.29;сент.16;43.46;10.2.24;7.5.24;Direct
679906;3093888;Alexander Smith;674;321.09;72.98;19.77;3.12.23;14.3.24;Agent
462907;5158925;David Rodriguez;721;782.84;21.нояб;сент.74;5.4.24;16.9.24;Agent
310761;5347784;James Gonzales;882;870.86;52.81;48.6;7.2.24;6.7.24;Agent
826981;8662855;David Gardner;432;410.13;42.96;35.15;3.6.24;4.4.24;Direct
315486;2467729;Timothy Morgan Jr.;607;568.33;97.7;29.48;26.2.24;22.3.24;Direct
805449;3804985;Robert Powers;599;240.71;48.54;25.март;16.2.24;24.12.23;Agent
443220;4323461;Jason Vasquez;904;196.75;апр.43;45.6;20.1.24;21.4.24;Agent
218413;2656093;William Kirby;373;885.53;13.19;30.66;3.1.24;4.10.24;Direct
499923;3020865;Robert Black;654;652.09;28.42;18.25;21.2.24;14.7.24;Direct
611695;5878061;Michael Sanders;959;231.08;25.53;17.32;21.10.24;11.11.24;Online
417430;9849448;Jennifer Howell;166;785.35;94.41;16.21;16.4.24;31.10.24;Online
654070;1728149;Dean Velasquez;978;321.91;79.77;3.февр;15.8.24;14.7.24;Agent
450871;6933835;Michael Shannon;400;118.21;51.49;19.37;28.10.24;5.2.24;Direct
168804;3501590;Mitchell Hughes;273;215.99;июнь.68;42.55;27.7.24;3.3.24;Direct
694029;4582983;Max Richards;177;673.83;70.97;45.6;17.3.24;8.8.24;Direct
421010;5079889;Daniel Washington;865;126.45;96.26;43.71;21.4.24;16.1.24;Agent
499708;2497706;Claudia Andrews;698;314.16;86.73;14.52;8.4.24;12.8.24;Direct
236013;8562052;Amanda Larsen;689;709.02;2.май;31.56;7.7.24;10.3.24;Agent
339025;7766866;Robert Lee;191;817.17;авг.75;0.15;19.2.24;2.4.24;Online
670284;5325779;Barbara Whitaker;132;841.09;27.78;40.16;19.1.24;18.7.24;Agent
664818;1999639;Kevin Fletcher;718;680.06;61.23;7.июль;4.6.24;8.8.24;Agent
254294;4658245;Ashley Mcdonald;139;954.7;9.сент;31.82;5.9.24;11.6.24;Agent
741955;4072836;Brian Thompson;521;125.94;62.43;33.15;28.9.24;23.4.24;Online
268612;3341447;Benjamin White;612;282.33;февр.46;45.01;14.4.24;22.12.23;Agent
254895;4460460;Melissa Reynolds;281;850.71;36.86;18.март;19.1.24;29.2.24;Online
398014;3610401;Anthony Cook;513;979.17;75.02;36.45;3.1.24;6.9.24;Direct
905751;8092018;Emily Lyons;884;410.88;авг.35;45.2;4.11.24;6.10.24;Direct
228920;6169699;Theodore Serrano;421;752.75;35.0;44.53;16.3.24;15.2.24;Direct
385079;3302461;Linda Riley;693;662.57;62.28;0.04;14.7.24;16.9.24;Direct
694782;2878413;Kimberly Sheppard;978;401.93;56.3;16.76;4.9.24;26.1.24;Direct
466918;1747245;Morgan Schwartz;7;554.17;63.4;38.05;28.5.24;2.2.24;Agent
755772;6147724;Daryl Johns;580;250.79;27.71;40.37;25.1.24;17.3.24;Direct
763454;7712726;Raymond Hodge;174;585.2;22.65;10.янв;17.7.24;14.7.24;Online
130879;7216013;James Hoffman;297;338.94;54.14;34.89;29.7.24;8.4.24;Agent
815063;7145532;Dale Jones;211;374.67;61.98;42.9;19.6.24;5.9.24;Direct
249911;8153840;Travis Chapman;670;132.53;92.27;41.6;1.3.24;29.10.24;Online
288134;1519481;Amy Trujillo;414;334.32;0.69;49.75;5.8.24;9.11.24;Direct
176872;9863918;Kimberly Edwards;14;652.07;июль.63;март.59;5.10.24;15.2.24;Online
513229;6609073;Kimberly Hanna;383;404.34;22.нояб;8.янв;18.10.24;12.9.24;Direct
810972;8985393;Brianna Mejia;821;513.05;июнь.16;июнь.82;17.11.24;5.8.24;Online
467470;1327598;Susan Lynch;670;171.29;авг.92;37.08;25.2.24;13.7.24;Agent
424036;8438507;Ronald Davis PhD;32;824.25;90.13;1.нояб;10.8.24;7.9.24;Direct
758742;4223583;Stephanie Archer;43;514.96;80.57;апр.14;18.2.24;27.6.24;Agent
386423;3408953;Robert Lopez;318;596.19;май.63;27.55;1.8.24;8.4.24;Direct
370969;1831243;Andrew Blair;88;795.37;19.апр;32.55;1.10.24;10.11.24;Direct
666171;6176465;Brandon Roberts;717;271.38;72.43;окт.32;1.8.24;5.7.24;Agent
611749;6092719;Phillip Garrett;273;229.31;44.6;нояб.48;12.3.24;10.3.24;Direct
305352;5433381;Taylor Henson;380;368.82;59.48;май.86;10.11.24;6.7.24;Agent
800543;5781153;Angela Snyder;464;459.76;13.41;36.19;1.7.24;15.2.24;Online
108948;8512945;Katelyn Thompson;10;222.02;96.59;24.33;17.2.24;26.1.24;Direct
205160;7906534;Joshua Young;619;463.04;22.26;36.18;14.11.24;15.10.24;Online
638461;8263308;Brian Garcia;642;224.32;10.июль;47.85;24.10.24;1.6.24;Agent
